SOURCE_ID,ra,dec,parallax,phot_rp_mean_mag,phot_g_mean_mag,phot_bp_mean_mag
3115670710764320000,104.59508665075143,2.1031363645884844,1.0114686979957153,19.352911,20.612286,19.054018
4479526649234080000,279.8212667890247,9.396141711234899,0.8801872135227198,19.896795,20.69746,19.5991
4687498758240480000,15.461131032782948,-72.30007330910435,0.12300074749543889,17.782898,17.57557,17.485453
6712145757428560000,284.77978533009247,-44.237611384090926,1.5683238079488713,19.447617,20.745314,19.150732
4043212118688640000,268.5936583168563,-33.49686656418144,0.3232465751076772,19.224731,20.085274,18.927938
4659441935926880000,86.79377660747438,-67.241923804478,0.7585158341085481,20.58461,20.201742,20.287905
3814942818784000000,165.22306929696748,3.772999291244942,0.003598039320634676,17.292263,17.119127,16.996004
4657715870220560000,86.14518888224326,-69.08168500284911,0.13955387865170638,20.694534,20.443562,20.398293
4283295056667120000,277.3291194259296,3.5382805018657626,0.7881191078799111,19.067928,19.953012,18.771923
1009371813401600000,136.5106767499923,43.55902394398961,1.9742857219238923,20.113623,19.851692,19.817827
4687445393313520000,17.715237189312113,-72.48997730430311,0.044210931658741806,20.064724,19.733377,19.769163
4658445159911840000,82.32022402287564,-68.773590477431,0.0812650746579569,15.812957,15.615915,15.517536
1532395815262640000,184.7428722357242,37.889477562020595,2.963486675724945,18.266443,18.07086,17.971842
4663777138438400000,75.76662747148319,-65.42517020239795,1.0413801629301702,20.687428,20.617758,20.393423
1963506975834560000,333.47062178793334,47.26213770935732,0.3281014871168713,18.663294,18.452507,18.370132
4660437406241680000,80.67272812311909,-66.46366861971316,0.7551278710034776,20.42056,20.71337,20.127413
461972081134800000,47.63132894218974,58.63223889066044,1.6015735406889569,19.834692,20.847364,19.542332
4655142982904160000,74.83083040633743,-69.91236754531373,0.0581859136337224,18.723513,19.502426,18.431168
1855416564687040000,320.37229911464453,34.79755512114491,0.22557488522692837,17.126595,16.935217,16.834383
4657772529350160000,85.81079277172705,-68.47152141837373,0.33897493900149445,20.24088,19.777983,19.94971
4686261872052320000,22.63349608793974,-73.53793857770022,0.05539478201966827,17.181131,16.983862,16.89023
6019680240572400000,251.93121818689215,-36.41836362505619,0.682954899735437,19.573875,20.484968,19.28337
4689078206710400000,13.5790878978007,-71.97691545353771,0.10890071737386325,16.898298,16.697533,16.607927
4661903257106720000,76.91961933280766,-66.95859821947563,1.5251550212493685,21.000763,20.369677,20.711027
6029041345208080000,256.3652163689322,-29.653762577379677,1.3441881071900028,19.267612,20.106565,18.978062
4294529797760080000,292.05998441004715,6.075070567255317,0.8902482172411699,19.293972,20.530281,19.00458
5980180079241520000,256.990485611926,-31.873640676014034,1.434542815022611,20.585487,20.271065,20.296097
4651008436979600000,85.24308390429415,-71.6242417670167,0.154227270207951,20.90721,20.699211,20.618505
2190678000957360000,315.6844597845147,59.04567802520901,2.1628020571509796,20.84778,20.742964,20.559141
6083464829940480000,201.49052427727565,-48.06740428259069,0.319941109421363,17.501715,17.315754,17.213444
6139579642811760000,192.75242690192098,-42.607312930214434,0.4257389263466098,19.68902,19.499182,19.400822
4662018332169120000,76.46254431802512,-66.5079844469199,0.09924478279027261,19.678024,19.45861,19.390762
4090087155482960000,277.9543224272329,-21.783474832825707,0.20189541337034883,19.62813,20.274529,19.340927
4661715687303920000,74.31730901468659,-66.9480569202267,0.5944021000741749,20.88791,20.789692,20.60073
4077266158396080000,276.05981711660394,-24.39245993039522,0.18617855273108108,17.726772,18.670763,17.440458
2927919754482160000,108.45158530804946,-22.905763014234502,1.3890135483355017,6.506992,6.3311787,6.221925
4658008722545280000,82.49087232215639,-69.84834455750479,0.0027665651165464517,18.81628,18.622915,18.531239
4690597181993520000,15.294521689360106,-71.56148376354749,0.20206497979460364,19.96432,19.65884,19.679787
4659611806173360000,88.0333529488159,-67.42818486989228,0.31886594647858496,21.287348,20.904245,21.00307
4788514254410560000,66.63452065360478,-48.86116477227998,0.9261315734283003,20.230127,19.949903,19.946
4689147918279200000,9.967534107870003,-72.39606997761996,0.24214365745507477,19.962282,19.648561,19.678215
1809096510627120000,304.7255967725696,16.992403549945372,0.3003644565317133,17.442709,17.279877,17.159395
5906385566008400000,222.2278095350697,-45.826736056678506,1.1995380144532881,20.602705,20.533731,20.319504
4655230011851520000,76.0982277370031,-69.44428408158993,0.3862211129020581,20.455322,20.605343,20.172546
1484864511709360000,214.20042422184315,38.66940669264534,2.1026396430096788,19.871347,19.607038,19.589266
5589197450896160000,109.8287709783076,-37.227956294894504,0.5831834581761541,20.39269,20.260683,20.110867
6734811674252240000,278.886646082375,-34.033729209724875,0.42280785423741585,18.893986,18.764118,18.612223
4685936455332720000,13.401058558046943,-73.1624214854258,0.16277914985837275,19.945751,19.882338,19.664637
4114285654066080000,259.4099793277019,-23.267281273070367,0.3789572387968771,19.808977,20.708784,19.528109
4060287985150880000,263.93996561109384,-28.99221819197389,1.000562434398778,18.793144,20.138361,18.512283
5923740772959120000,255.441533927062,-54.13834713397003,1.593677766071967,20.682718,20.36747,20.402681
4193930320670560000,296.07369021480827,-8.968615698653476,1.4192308297520202,20.444136,20.796288,20.16575
4689085387896560000,14.158348724051068,-71.88014497891558,0.2731013255678153,19.29143,19.207544,19.013088
4651624266503040000,77.29633142681978,-71.42719714056182,0.03613898767666266,16.7007,16.513056,16.422432
4125271665002160000,264.61466121150147,-14.854838067955189,1.3266777751130734,19.588776,20.906237,19.310844
4658369736110160000,78.39137506413572,-68.50127088989333,0.07265485162937452,21.424953,20.764633,21.147198
4688993991001840000,13.79021380057936,-72.47989652492687,2.8150169499319793,20.063646,20.765568,19.786043
5620136711674000000,113.50185202246706,-20.6107109366872,1.9568785091205312,20.340193,20.098402,20.063734
4203787103137760000,284.50226542784657,-8.278665458635594,1.3023782907476569,18.80197,19.56505,18.526186
2845793863738320000,348.65366900718584,27.928597407112896,0.28551997595535145,19.963377,19.791763,19.68868
4685968165113520000,14.164712281813676,-72.8352080278603,0.7021928422903951,20.892744,20.30096,20.618277
5853071003162480000,216.82133836425803,-64.31273783611564,0.40651254498501554,19.689793,20.53458,19.415329
4661767673620000000,73.69843830393728,-66.84311558362602,0.02831756272753201,20.051832,19.978603,19.777512
1852848994574560000,318.7578264970611,31.171184236280435,4.850726525603701,19.362457,19.111008,19.088749
5827515226165520000,233.1552845018376,-61.323765291443166,0.35657551257919917,18.22011,19.405947,17.946964
4090891997975600000,273.8233825508298,-21.545737272130612,0.322958100383337,17.918697,19.346533,17.646235
4660337178900480000,81.64267996232478,-66.26641865905607,0.3674690101748644,20.821695,20.566423,20.550371
5241205289172960000,164.4713998962232,-64.12815524991157,1.5277560968855506,18.828941,20.44364,18.557915
4685866460310480000,13.932124602521611,-73.48508213402033,0.3389229341775455,19.50271,20.10901,19.231916
5406164705156240000,149.53407132599546,-50.037819952212,2.55573824969943,18.837933,18.640574,18.567463
4685777708988560000,11.710197796436105,-73.75760019840396,0.05517303003829266,18.153265,17.946754,17.882883
4107686213532960000,258.24990023361704,-28.20059185968221,0.11912872836463612,20.459845,20.269747,20.189749
4321988313976240000,294.3872787407972,16.91628946895454,0.21374421305605779,18.830046,20.209377,18.559988
5575577388044400000,101.41974075157984,-40.5816551661215,2.3698931756416317,18.940432,18.719643,18.670618
2048527292262720000,293.3604885825765,36.43939828380721,0.32370316855541326,19.112629,18.909473,18.842999
4662023073813280000,76.01502756844766,-66.44382655842335,0.1632908691939868,20.21874,20.006788,19.950418
4091972680532080000,278.48252554180516,-20.241843424316695,0.41787430412486515,19.125145,20.475187,18.857695
4083939407967200000,287.33632905887833,-19.876423771500495,0.40667434458041285,18.697569,19.627918,18.431355
4474636910547680000,269.41789975065007,5.802148157901169,0.17392179388257561,19.515081,19.278429,19.249176
5466397536969680000,151.44204252656195,-27.588224598629495,1.0479844358430677,20.464808,20.836262,20.19929
1369733828827760000,237.25026369052287,31.948977402486737,2.1184080333170283,20.034863,19.780836,19.770248
5417312382971360000,155.27181576409154,-41.086584654066876,0.36211740021033473,17.226162,17.038874,16.961596
4685702495554080000,14.340355244540879,-73.46187022962329,1.170570621863619,20.906822,20.509735,20.642912
3527540581045760000,186.46839492462792,-14.987610017870285,0.6749326102666651,20.332787,20.010868,20.06939
4658704094889040000,80.79547605991024,-68.30682673346034,0.3563428499554916,20.8038,20.765966,20.540764
4658416916202000000,83.01157262224206,-69.22280711284664,0.015971402961198724,15.288288,15.134237,15.025818
4661319833081760000,74.65548719396365,-68.63841454242333,0.013555837801402638,16.30118,16.143784,16.039444
4657983223372400000,80.80209119912534,-69.62916012198147,0.5888011700269336,19.249472,19.650803,18.98804
4661380817324160000,77.21036736463044,-68.3060892921686,4.16121468708225,20.646177,20.768297,20.385395
5952299247460560000,262.8432722704017,-45.105810072472025,0.7090981883131138,18.159777,19.010452,17.900042
6026535729929280000,255.38432962056956,-33.106842969057205,2.7372091548862634,18.677294,19.916756,18.417702
2870967762275200000,351.9118546750289,32.251841939242034,1.1564865516990537,20.194178,19.943304,19.934841
1347690613555680000,263.5885880449828,43.04446833153008,2.4987590374802737,20.56394,20.91867,20.304638
4658164028564240000,78.86522497266942,-69.50089807313103,0.06672423004222908,19.907833,19.537066,19.649305
4660266771473600000,82.93921169482118,-66.65942237831638,0.009728488143500481,16.171993,16.074326,15.91365
5629192568610960000,135.88756183535935,-31.133340150445935,0.14959619274823635,15.321524,18.664461,15.06341
4690518528238720000,15.018206007673626,-72.07424740473655,0.04940785561439218,18.62035,18.457882,18.362398
4658384270252400000,78.54952356153031,-68.34850748476573,0.4223286495913426,20.178333,19.773739,19.92057
4658295931354400000,79.03263297846482,-68.91582005368578,0.5661991723246366,20.143345,20.247429,19.885801
4661436449997120000,76.75397750296806,-67.62438882887895,0.6826444321516862,18.616823,20.502016,18.359768
5267202000366480000,108.0856351189022,-70.76403014891638,0.49282497109617035,19.683084,19.540358,19.426254
4658726012121360000,79.82029140485736,-68.04500057629853,1.012906888093085,20.795177,20.379139,20.538923
6021244845624080000,250.03224181678246,-33.73769601495393,0.39932965798754266,22.232935,20.579931,21.976795
4689086899725200000,14.399204201454822,-71.78697290703157,0.07513025431328332,20.130074,20.079021,19.87469
6027694786996320000,254.26989720787435,-31.391009341849262,1.5684555271137586,19.912907,19.566317,19.657978
4657247688709280000,83.7338634173485,-69.94167403626834,0.0001621783664620957,20.039087,19.516272,19.784212
6094357554200080000,210.59865635490925,-47.966090657588445,0.33157270774616715,19.182644,18.943869,18.927797
4688518310445680000,6.755136577558395,-73.4300647308533,0.2793281857543092,20.080393,19.918123,19.825562
5900559597512880000,227.5656934643548,-50.530571271767116,0.9856115276223638,20.863417,20.624168,20.608694
4651184569217520000,78.92008018505706,-73.07120909221626,1.9397665504457238,20.76718,20.679827,20.51372
4688733299326160000,7.352976622926453,-73.00869765655172,0.07690017646135845,20.50433,20.364481,20.250952
4690499703418720000,15.30266265031148,-72.30707442024793,0.0023391728912262252,19.981083,19.732033,19.727707
4689082566096240000,13.498655430252308,-71.8825881455001,0.136523900379701,19.603016,19.400911,19.34998
1827981791080480000,298.011932952411,22.693886157610162,0.9386395548800319,19.270771,20.190765,19.018076
4476619196879120000,275.8249940008933,5.24962456793847,0.040510986763218806,19.482925,20.531464,19.230501
4663555719992800000,77.10680575705835,-65.77486633806804,0.15186198130988082,19.456467,19.972157,19.204094
4663694331472800000,77.40912415921471,-65.13336933595207,0.5847721814968437,21.121881,20.826588,20.869778
4657686939300320000,84.58695060430566,-69.0128681214149,0.18587244061734773,20.761442,20.397947,20.509853
1755827886679840000,307.737832493374,12.900546192356776,0.9114471952277643,19.891365,20.464388,19.640654
416077843019760000,9.890883317539425,52.02005523132611,0.3426453218494987,17.568047,17.400902,17.317642
4660154556907360000,83.14869391869915,-67.22288343006183,0.9122229874268512,20.838675,20.696487,20.588785
4662152025928960000,74.44258877602144,-66.46425285821307,0.1320371220079687,16.969753,16.85968,16.720112
4662502525301200000,72.46219009629573,-66.90163454655297,1.5060231085051916,21.273653,20.844109,21.02551
4663692991442800000,77.57549505017003,-65.20765521476521,1.2391957377033012,20.841295,20.874407,20.593576
6728330225033600000,275.058937865374,-36.42692343597873,0.25167250310427586,18.59293,19.201365,18.345451
387010844390320000,1.8700822116647249,46.81728880882404,2.435913232716309,19.463268,19.273163,19.215837
4661436037703920000,76.72196919014573,-67.6429544122655,0.10459910600460859,20.355165,19.995163,20.108335
2167516822883280000,310.77194168158996,47.61998668209992,1.605195841643269,20.396355,20.222206,20.149935
4661281311488720000,76.7965976450905,-68.67838592941523,0.7939641871505788,19.855118,20.010374,19.608706
5928482897879520000,249.32537877128115,-56.58441373526644,1.0443194892153298,19.795122,20.736397,19.549063
4651694463457040000,82.33609002393186,-71.8084829749821,0.06872576813005507,19.976915,19.875168,19.731455
4651824485008640000,81.81016585854272,-71.12976069875853,0.13798315938130468,20.82247,20.713793,20.577126
4687276927441440000,20.40880202106381,-72.73309627668847,0.1682321544138843,18.33826,18.143911,18.093924
4658999103289680000,88.5882541846111,-68.98657950571983,0.07851782888144755,19.888472,19.679941,19.644447
5282800776139600000,90.400254334162,-68.77749712809333,0.11148304303250682,19.551085,19.446766,19.307579
873317587449360000,113.48735199101722,28.52317140384372,3.6468714515576317,19.08245,18.90424,18.83909
5951704274212960000,263.3045395600889,-46.567146089517735,0.3845277527496536,19.331413,19.097515,19.088293
4687226143760720000,16.933046085337594,-72.84234570651418,0.0016214973292912604,20.852177,20.306538,20.6092
2838752831791200000,346.36926885809845,21.941862488110548,1.517158868523721,19.756666,19.645456,19.514004
1871287426618640000,315.3510512574406,36.24732190847807,4.122212556064017,18.39689,18.20026,18.154722
4663625646363520000,78.74164678092315,-65.42554067865522,0.2021173276933395,20.675478,20.446667,20.433311
4685921160978880000,14.738063216326015,-72.95858882527799,0.2140034523996811,19.089157,18.86215,18.847385
4658483844688800000,82.0471179785143,-68.90174792060458,0.46720125903336795,20.827684,20.503227,20.58592
6026429214764400000,254.92032352663384,-33.48349696319647,0.2200283172631851,20.629148,20.477066,20.38786
4749627315570800000,49.819504299700014,-49.39827195453579,0.17609532252860152,17.254496,17.0822,17.013641
4825859033705200000,79.34622760273426,-34.038655526241676,0.36284315477028495,20.109196,20.886995,19.868473
1307429139150720000,252.68593407242176,27.675278023514007,0.22840873050904392,20.661127,20.714966,20.420609
5230823116268160000,154.9237230331475,-70.28071283055486,2.6924238011555617,19.614502,19.433933,19.374146
5391209014850720000,160.332677177506,-43.086269985717976,2.5413326998662886,20.502523,20.329556,20.262402
4687272082738000000,20.369001002589304,-72.8700317942128,2.8282302840078293,21.21905,20.90604,20.978971
4655126932568000000,73.42586542054627,-70.16740901143211,0.0326149533906342,20.224186,19.84399,19.984694
3783756064814720000,170.94247843051588,-7.374453287921819,2.7374159985839768,18.912401,18.69489,18.672995
4638779565483760000,43.403477729535474,-77.80008813775837,3.6577960751664462,17.964773,17.780682,17.72548
4659879541535360000,85.87541965903814,-66.31770440181721,0.4920377725883872,20.957096,20.778133,20.717817
4092064867682320000,278.5377717372968,-19.702495194122715,0.2761492960557614,18.940681,19.98147,18.701508
4660491419766080000,79.73581511850588,-66.3173621981296,0.3429156061396089,21.395325,20.70125,21.156267
4658741375207840000,80.56837498847467,-67.94871978194688,0.07233734726325401,16.354143,16.287752,16.115139
4691073025697040000,21.775835379775437,-70.60638735821297,1.3911840186863507,21.145931,20.73459,20.906954
4068972439196480000,267.1431020097029,-22.492903250504657,1.9493721353737428,19.367048,20.350672,19.129322
4038797996059440000,272.24720765769064,-35.76950942626195,0.06458944881542643,16.867064,18.734968,16.629915
4685925765167360000,12.402058882643065,-73.39832493262537,0.08708492846798574,19.377075,19.042524,19.140242
4688954747883120000,12.387953400823179,-72.9288850808884,0.6366080471433802,19.557102,19.46999,19.32167
4685900682597440000,15.053021518071251,-73.1616588204328,0.32041314854661135,20.773623,20.857481,20.538424
1997691616969680000,353.81921919759924,56.04786176004086,3.9709314948976404,17.452908,17.311817,17.217775
4089462701564080000,276.5827947715123,-23.40252816039802,0.2207102103127615,20.950752,19.907452,20.715914
4254978062421440000,283.7070415145712,-4.7752119202916665,2.1409499757266364,19.228325,20.064154,18.993624
4650507338770640000,83.8708316951399,-72.70316225413417,0.09437034988683135,20.963808,20.672626,20.731546
5620289337626400000,111.39426865657074,-20.81262298878985,1.4774473756204942,19.85323,19.637882,19.621365
4689085040057200000,14.206329561441121,-71.91415307292755,0.1798419742890385,20.844551,20.709263,20.613358
5216610343636560000,128.08295369925906,-75.40051207707357,0.13292523998656777,19.004633,18.86869,18.77408
4661704279871120000,74.4116728595584,-67.17272030321759,0.44310750715526137,20.229586,20.153002,19.999746
4685936760325360000,13.666195719281099,-73.12315566417057,0.03622388420314868,19.194944,18.895061,18.965637
4657263215048800000,84.60828835745141,-69.83729774912076,0.13534590612375338,20.678183,20.103203,20.449526
4660181769796320000,82.69939598322041,-67.19347242879549,0.1018287072704961,16.472485,16.65119,16.244638
4093233236171840000,278.16032801681223,-19.097180443011386,0.03862599004089661,18.583115,19.494955,18.356005
4687438933610960000,17.498997194892382,-72.66070475822426,0.25724980505474726,21.032125,20.622173,20.805054
4697945351326640000,30.199064770196856,-66.84115783045944,0.025034048160976388,20.545212,20.77131,20.318274
4064494922815200000,269.95428055630344,-24.799411198165906,2.465553482748912,19.47682,20.621609,19.249931
4117081265464560000,266.3094064068201,-21.91934433748038,3.3470617136645395,18.873365,19.934927,18.646917
4065127996850320000,274.48760087289946,-25.151682040013252,0.7403213677137368,17.108557,18.312233,16.882565
4687450615928000000,18.510837440584982,-72.38231383763527,0.1403149700212564,19.20168,19.001785,18.975689
4658168216091520000,79.87106160350196,-69.59848949041086,0.08139270660995593,17.307726,17.136578,17.081852
5932326687512240000,244.74288888437985,-53.33387051623571,0.6610343508538392,18.138596,19.15191,17.913
680491289780240000,120.7478211217866,23.733743660789198,3.755663112145876,18.3088,18.155949,18.084648
4687513631691200000,16.97161555365747,-72.20177672316674,0.10351897755836295,18.556126,18.392025,18.33198
4638263482215280000,28.39582151404254,-74.30806533605269,0.023921170017376557,16.441204,16.290123,16.217075
2724526351193120000,333.79650905393333,11.157230836754128,2.521009548159793,19.39252,19.184235,19.168543
5915138331417120000,255.9657063151197,-58.88497419515763,0.35211284838619206,18.851337,18.692904,18.62797
2980642741475840000,70.68915065325046,-16.724674194014284,2.544049452042402,18.94805,18.800108,18.724737
4660162700134720000,83.20520805926192,-67.09327780280616,0.047355406299507366,16.487581,16.454288,16.264477
4657176697262400000,85.12171945681543,-70.324943871261,0.7989846868844197,20.61892,20.219198,20.396107
4651694497785440000,82.47272779245165,-71.82620204918034,3.5598015261030755,20.001652,20.326511,19.7789
5932497283638000000,241.79501603136083,-54.60919235357576,3.116642504002769,20.909266,20.461561,20.687044
4098680934054960000,280.4223051188211,-17.98314105395743,7.11072281953237,17.898075,19.816313,17.675982
6176088995134720000,203.9337062171556,-29.264031592516044,3.5029992156232166,18.904997,20.52675,18.682907
4123278250447520000,264.6681295102623,-18.162353567584237,0.05368341075146338,19.901104,20.138824,19.679068
4660164864829600000,83.23111919508663,-67.01357135637309,0.046962055559272825,17.173616,17.06059,16.952183
6054143401758400000,184.13074374287524,-63.63306859498872,4.554876875255547,18.455553,19.92527,18.234201
4102660929897520000,283.8047892358497,-12.973054691280442,0.38590074880981673,19.874292,20.581032,19.653957
5719006412144960000,116.73200778163428,-15.849962936783436,0.07117538841331474,20.333849,20.135157,20.11373
5556622666574960000,96.38231194447438,-45.275111555924326,3.5745004821594066,18.327606,18.146894,18.107578
4658153441622080000,78.63149332848475,-69.73547789310716,0.8166700109864288,21.338589,20.52838,21.118572
4656954149153360000,87.16982016383328,-70.91820001836656,0.7819338484315024,20.722437,20.498066,20.504034
5995155599344640000,239.7886247604552,-42.266109692254375,0.05156870681896819,19.527178,20.739235,19.308893
4688854898471840000,11.23993844620591,-73.22143169714519,0.6706267476264051,19.823854,20.171034,19.606285
4756191056405200000,85.9926901584643,-64.7831650787121,0.259269400979129,20.551004,20.194075,20.333849
4685907215187920000,15.358843633698505,-72.99489161592001,0.15948114752549172,19.39942,19.1575,19.182272
4690571133035360000,14.879671558721734,-71.89158449263546,0.271663247080763,20.770977,20.655144,20.554026
4659512373381120000,85.38822554153403,-66.87341587501528,0.1175856690101687,20.458822,20.177801,20.242046
1898151347540880000,328.9275429483598,31.819316985128403,1.635264804420029,20.511269,20.443993,20.29488
4661301588084960000,75.25850821035974,-68.88112010662111,0.6966331638114327,20.419521,20.242111,20.203173
4690533474729600000,15.903317180489108,-71.72742267521924,0.06416685684387005,19.140615,18.968403,18.924507
4178853581009520000,269.53003242185696,-1.9341217496512422,1.3718021878274564,19.86007,20.623789,19.644775
6337475762829120000,223.21634092665693,-4.641372414898295,0.238117422979647,20.285208,20.195421,20.070038
4662095710313680000,74.381233325979,-66.71764200262845,0.028259240627163132,17.48069,17.338566,17.266321
4685926967757520000,12.18831679721167,-73.3737932064176,0.03346462459709207,20.153616,19.74379,19.939516
4107805544884080000,258.4401952053153,-27.770522721830087,0.3647116368257335,18.722284,20.489714,18.508226
4038433679777920000,273.52073901610925,-35.48302831762597,0.25741783914770394,19.629238,20.475365,19.415195
2751887427468160000,4.100350791251483,8.36585587166002,3.608663064551056,18.603542,18.443645,18.390425
5615231687220640000,112.97508889607168,-24.511025287726994,1.650864585120265,20.420536,20.350239,20.207458
6777605560144480000,318.4014786935594,-34.08835659062058,0.548919107522358,16.967087,16.824926,16.754112
6724120401145120000,272.1389588720987,-43.0447066512933,0.13326279396447793,21.026955,20.903675,20.814058
5855244565774320000,187.26548046711602,-70.74889927164321,0.5358793671570365,19.93804,19.710358,19.725405
4658055967198320000,82.16594215074662,-69.22596471930036,0.13356650209257692,17.836555,17.702536,17.624449
4688984507694720000,12.99858059821364,-72.50420223859535,0.9937000429355672,19.976957,19.961416,19.764988
4657950547201520000,80.11584011687475,-69.9674571152535,0.6456352511137187,19.720472,19.525337,19.5093
6469680796139600000,312.24076851622794,-55.51738285245386,1.1829741693497344,19.468615,19.284998,19.257582
4096898939216640000,276.4091323629192,-17.0624274297215,1.4820894144577608,19.751448,20.687359,19.540606
4654944830264320000,72.7992647427193,-70.02274191466817,0.9623059122575504,21.136341,20.671272,20.926174
4619442282687600000,53.04445954551483,-80.80539772907447,1.2702964475202398,20.439482,20.088005,20.229425
4040176882443520000,266.9635385804522,-36.66326468634613,1.4554381379184396,19.08138,19.973368,18.87148
4656959204299680000,86.72209672845068,-70.76005179258237,0.6585225127072911,20.623428,20.25233,20.414076
4662035546406560000,77.36653138488434,-66.36661483138566,0.8710027453246671,20.785236,20.851618,20.575897
2547036827688720000,6.288601908753175,1.3167987288390666,2.620444012031372,18.938286,18.773544,18.729858
4656844610284880000,87.54343974996004,-71.16358177758792,0.45374798867154387,18.994873,19.674078,18.786535
4046783130560640000,277.87389284881806,-31.611144719853336,2.1114081394415827,19.319046,20.453814,19.111406
4658189038145920000,79.0635812270045,-69.39770223970928,0.30775717395217017,19.27716,18.95212,19.069548
1959785743146480000,331.37798290514144,41.49642852332852,0.35832679620504443,20.090738,19.96154,19.883505
5827407680189360000,233.21800867242015,-62.150383569576185,2.5955989064492813,20.28865,20.861094,20.081459
4660603428187920000,80.40028310930343,-65.7479965786434,0.04116185865465722,17.017494,16.926311,16.811436
5525299744962320000,130.6341049919364,-40.904156158031476,2.238725966374558,19.789318,19.572546,19.584637
6271886904934640000,218.1558215457709,-25.139579013716638,1.3852904835675457,20.5176,20.401585,20.312979
4655397515530720000,71.98562402205931,-69.40888774481866,0.44708116103942913,20.968609,20.839031,20.764166
4657870974297840000,81.76818320348345,-70.49907301240398,0.20170130732538483,20.894358,20.541225,20.690273
5352028811354080000,159.34781070921977,-56.47876280208038,0.22020160661887034,17.01668,19.389631,16.813208
4252988461752800000,280.1930744758843,-6.662445070061183,0.700525001982714,18.26199,19.745872,18.058561
4049352517413920000,274.4741932103478,-30.774719839460218,4.083704634251419,18.666191,19.380394,18.462841
4479425253624320000,279.76240654344605,8.859390057383216,1.1145394142734641,19.002743,20.1097,18.799927
5358507992860160000,153.55332631239125,-50.972499518003985,1.7123931492954987,20.331789,20.666353,20.129099
1986671933481280000,338.40675960848654,47.01032175640577,0.10836980704684035,17.884716,17.753014,17.682108
4536012096288400000,279.5340465543007,24.57863023666305,0.652632951242286,19.9484,19.759789,19.746103
4660177337415440000,82.2823917215006,-67.29486641132863,0.008198683153021974,18.027452,17.872662,17.825212
4037869802108320000,271.9887105357672,-36.98941205462594,0.19616847943074342,19.59655,20.007763,19.394634
4037083891771600000,270.8006674930398,-37.37700200779983,0.053810092005197756,20.05361,20.65212,19.851765
4689128921642880000,9.939295906893124,-72.59489475473904,0.019841847102357625,17.072794,16.92387,16.871458
4512896414797280000,286.1226485445882,15.339250881664812,0.36278342251956275,20.22226,20.585321,20.02101
4650937282193120000,83.37550308826418,-72.02263900047713,0.9191643676621888,20.267603,20.624277,20.066956
4655268769720880000,74.24904680296427,-69.3819914453369,0.10224441942151992,19.426575,19.17042,19.226223
4659216501662560000,87.34759141823818,-67.73932183483056,0.09303612702651673,16.546259,16.413889,16.346184
1947661600226320000,325.6428224174438,34.83754526213321,0.4930458010297454,18.55553,18.4281,18.355482
4658310087529760000,80.03994477982573,-68.90431657323225,0.033717905129032825,19.150026,18.95228,18.94999
6080351257824880000,197.3175344220633,-51.74959584307716,0.6951542994751229,18.925436,20.4283,18.72554
4661279318649600000,76.60056403627505,-68.7651638227901,0.1844865064002859,19.93793,19.610065,19.738123
4314289911512160000,286.32085189091856,13.668615786004995,0.6661362336019151,18.786993,20.29956,18.587223
5956260719137120000,269.1572130918844,-43.18387351415189,1.66241295534582,20.910463,20.451561,20.711145
4779579313685840000,62.110457067055016,-54.608778881896136,0.21304718681420814,20.620085,20.77486,20.421278
5951167025361200000,259.8473957599674,-46.55034302450062,0.46428944595945404,18.074343,18.940157,17.87566
4690508323419840000,15.906571414907773,-72.11451196052747,0.19247138253393023,19.196882,18.942514,18.998327
3203406717841360000,63.74985311840711,-4.836363654244492,1.1498208324578814,19.87682,19.738102,19.679176
4688962684990720000,13.378734559106276,-72.74943310633783,1.7908461511453044,19.472113,19.831429,19.274477
4046688744309920000,279.4888927588805,-31.22518901154768,1.1563078662537967,21.346407,20.572552,21.14922
4658235909164080000,78.66520284894231,-69.31273264376094,1.1441087329231716,19.687462,19.580269,19.490309
4657964703468320000,81.70938114110878,-69.81811966381014,0.020076349378460208,18.486938,18.26378,18.289873
4687125091761200000,16.8477210400804,-73.65582561620216,0.04047175564906608,16.903044,16.758554,16.70662
5859504176913360000,181.53716089433286,-68.20960021393067,0.028905213758298576,19.81907,20.320818,19.622768
4686355055668320000,17.06702618461299,-73.97600837452528,0.24706730098496177,20.63972,20.374187,20.443792
4690570548883600000,14.660026158666986,-71.95229548916248,2.3186551360681125,20.18372,20.271297,19.987858
5810147477889600000,264.8129616889205,-70.20055045563035,1.412348278618757,20.819796,20.656605,20.624056
4053138097382880000,276.0847182762447,-25.42202778286987,0.4226957560322789,20.557383,19.714363,20.362162
4204161555543200000,287.47471418892917,-8.916811632791312,0.3795357925787115,19.185732,19.935228,18.99054
4296120206992640000,293.32810879780374,8.514064511183117,1.3002020695857337,19.713696,20.739635,19.518763
4688994227256800000,13.850662899132605,-72.46223624182701,0.1356623593637525,19.779299,19.689163,19.584377
1191644586151040000,238.96349381371286,13.541320532647845,0.423177648606266,19.198875,19.086626,19.004671
4661497537323440000,75.31798756406906,-67.45905547268556,0.9089077170828922,20.409983,20.305593,20.21582
4652020296890400000,77.53064260697126,-70.86151628098968,0.6412470025575551,20.327534,20.160742,20.133377
5951700632083280000,263.3464271128122,-46.719849072755075,0.8996352260425537,19.668385,20.242575,19.474308
